top_1,top_5
0.001953125,0.00390625
0.775390625,0.93359375
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
-1,-1
0.78125,0.935546875
0.775390625,0.93359375
0.78125,0.935546875
-1,-1
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.001953125,0.0078125
-1,-1
0.78125,0.935546875
0.78125,0.935546875
0.775390625,0.93359375
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.0,0.001953125
0.0,0.001953125
0.78125,0.935546875
0.78125,0.935546875
0.779296875,0.93359375
0.00390625,0.0078125
-1,-1
0.783203125,0.935546875
0.78125,0.935546875
0.001953125,0.0078125
0.78125,0.935546875
0.775390625,0.93359375
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
-1,-1
0.78125,0.935546875
0.78125,0.935546875
-1,-1
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
0.77734375,0.93359375
0.0,0.009765625
0.001953125,0.005859375
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.93359375
0.0,0.005859375
0.78125,0.935546875
0.779296875,0.935546875
0.00390625,0.00390625
0.78125,0.935546875
0.78125,0.935546875
-1,-1
0.78125,0.935546875
0.78125,0.935546875
0.78125,0.935546875
